ID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
3216249,55,admin.,married,university.degree,no,yes,no,cellular,jul,tue,464,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3216250,33,services,single,high.school,no,no,no,telephone,may,fri,777,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
3216251,50,technician,married,professional.course,unknown,yes,no,cellular,jul,tue,116,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3216252,34,blue-collar,married,high.school,no,yes,no,cellular,mar,fri,115,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7
3216253,34,admin.,single,university.degree,no,yes,no,cellular,aug,tue,174,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3216254,55,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,179,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
3216255,33,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,337,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3216256,24,services,single,high.school,no,yes,no,telephone,may,fri,654,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
3216257,51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,267,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3216258,42,technician,married,professional.course,no,no,no,cellular,aug,thu,295,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6
3216259,40,self-employed,married,university.degree,no,no,no,cellular,apr,thu,187,10,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
3216260,31,admin.,single,high.school,no,yes,no,cellular,may,thu,150,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
3216261,33,admin.,married,high.school,no,no,no,cellular,may,thu,350,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3216262,35,technician,divorced,professional.course,no,no,no,cellular,aug,tue,101,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3216263,36,management,married,university.degree,no,yes,yes,cellular,jul,thu,90,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3216264,37,unemployed,married,university.degree,unknown,yes,no,cellular,jun,mon,614,3,3,2,success,-1.7,94.055,-39.8,0.754,4991.6
3216265,41,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,133,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
3216266,33,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,183,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3216267,31,technician,single,university.degree,no,yes,no,telephone,may,fri,14,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
3216268,33,admin.,single,high.school,no,yes,no,cellular,apr,wed,507,3,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1
3216269,52,admin.,married,high.school,no,yes,yes,cellular,may,fri,81,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
3216270,60,management,married,university.degree,no,yes,no,telephone,may,mon,364,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
3216271,58,self-employed,married,basic.6y,unknown,yes,no,cellular,aug,thu,157,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
3216272,39,technician,married,professional.course,no,yes,no,telephone,dec,tue,183,1,999,0,nonexistent,-0.2,92.756,-45.9,3.428,5176.3
3216273,55,entrepreneur,divorced,unknown,no,no,no,cellular,jul,tue,67,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3216274,31,technician,single,professional.course,no,yes,no,cellular,aug,thu,151,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3216275,43,services,married,basic.6y,unknown,yes,yes,cellular,jul,mon,76,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3216276,30,technician,single,university.degree,no,no,no,cellular,jul,thu,131,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
3216277,28,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,125,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
3216278,34,management,married,university.degree,no,yes,no,cellular,nov,fri,470,1,999,0,nonexistent,-0.1,,-42,4.021,5195.8
3216279,37,admin.,single,university.degree,no,no,no,cellular,aug,mon,102,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3216280,32,blue-collar,divorced,basic.9y,no,yes,no,telephone,nov,thu,1025,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3216281,30,technician,married,professional.course,no,yes,no,cellular,may,thu,341,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3216282,46,admin.,married,university.degree,no,no,no,cellular,jul,wed,29,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3216283,56,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,118,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
3216284,50,housemaid,married,basic.4y,unknown,unknown,unknown,cellular,jul,fri,356,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3216285,50,technician,married,high.school,no,yes,no,cellular,aug,thu,50,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3216286,32,admin.,single,university.degree,no,no,no,cellular,nov,thu,40,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3216287,56,retired,married,basic.4y,no,yes,yes,cellular,nov,thu,258,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3216288,30,services,divorced,high.school,no,yes,no,cellular,may,thu,202,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3216289,49,admin.,married,basic.4y,no,yes,no,cellular,may,wed,43,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
3216290,70,retired,divorced,basic.9y,no,no,no,telephone,dec,wed,220,2,999,0,nonexistent,-3,92.713,-33,0.715,5023.5
3216291,41,technician,divorced,professional.course,no,no,no,cellular,aug,wed,16,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3216292,56,technician,divorced,basic.6y,no,yes,no,cellular,jul,mon,120,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3216293,57,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,432,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
3216294,31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,280,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3216295,28,admin.,married,university.degree,no,no,no,cellular,apr,thu,258,1,2,2,success,-1.8,93.075,-47.1,1.365,5099.1
3216296,32,admin.,married,university.degree,no,yes,no,cellular,sep,fri,205,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5
3216297,47,technician,divorced,high.school,no,yes,no,cellular,jul,thu,149,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3216298,26,student,single,professional.course,no,yes,no,cellular,aug,fri,150,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
3216299,44,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,thu,314,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3216300,42,blue-collar,married,basic.9y,no,no,yes,cellular,may,thu,141,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3216301,37,management,divorced,university.degree,no,yes,no,cellular,nov,wed,259,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
3216302,50,blue-collar,married,basic.4y,no,yes,yes,cellular,may,mon,197,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
3216303,28,admin.,single,university.degree,no,no,no,cellular,aug,fri,262,1,4,2,success,-2.9,92.201,-31.4,0.881,5076.2
3216304,46,entrepreneur,married,unknown,no,yes,yes,cellular,apr,mon,207,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3216305,55,self-employed,married,basic.9y,no,yes,yes,cellular,may,tue,475,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
3216306,57,services,married,high.school,unknown,no,no,cellular,may,wed,88,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
3216307,40,technician,married,professional.course,no,yes,no,cellular,apr,thu,580,2,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
3216308,48,services,married,high.school,unknown,yes,no,cellular,jul,mon,49,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3216309,43,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,377,11,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
3216310,32,admin.,married,university.degree,no,no,no,cellular,jun,tue,74,1,4,1,success,-2.9,92.963,-40.8,1.262,5076.2
3216311,58,admin.,married,high.school,no,yes,no,cellular,may,wed,309,1,6,1,success,-1.8,93.876,-40,0.682,5008.7
3216312,64,retired,married,basic.4y,no,unknown,unknown,telephone,dec,wed,137,8,999,0,nonexistent,-3,92.713,-33,0.715,5023.5
3216313,34,technician,married,professional.course,no,yes,no,cellular,aug,fri,31,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3216314,53,unknown,married,professional.course,no,no,no,cellular,jun,thu,217,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2
3216315,33,services,married,professional.course,no,yes,no,cellular,jul,wed,192,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3216316,29,admin.,married,high.school,no,no,no,cellular,jun,wed,200,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
3216317,31,management,married,university.degree,no,yes,no,cellular,may,fri,144,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
3216318,43,services,single,high.school,unknown,no,yes,cellular,nov,fri,53,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3216319,46,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,tue,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3216320,47,blue-collar,married,high.school,no,no,yes,cellular,may,fri,168,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
3216321,34,self-employed,single,university.degree,no,yes,no,cellular,may,tue,245,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
3216322,41,admin.,married,high.school,no,yes,no,cellular,nov,mon,353,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
3216323,33,services,married,basic.9y,no,yes,no,cellular,jul,fri,169,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
3216324,45,services,married,professional.course,no,yes,no,cellular,jul,mon,19,23,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3216325,33,self-employed,married,basic.4y,no,no,no,cellular,aug,wed,263,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3216326,32,services,single,university.degree,no,yes,no,cellular,may,tue,366,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
3216327,37,retired,divorced,basic.9y,unknown,no,no,telephone,nov,tue,114,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
3216328,42,management,single,university.degree,no,no,no,cellular,oct,fri,1106,2,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5
3216329,32,admin.,married,university.degree,no,yes,no,cellular,apr,wed,177,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
3216330,45,admin.,single,high.school,no,yes,no,cellular,may,thu,19,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
3216331,47,technician,divorced,university.degree,no,no,no,cellular,may,fri,306,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
3216332,45,admin.,single,university.degree,no,no,no,cellular,may,fri,582,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1
3216333,33,admin.,single,university.degree,no,yes,no,cellular,may,wed,96,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
3216334,36,services,single,high.school,no,yes,no,cellular,jul,fri,862,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3216335,31,technician,single,university.degree,no,no,no,cellular,aug,wed,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
3216336,27,admin.,single,high.school,no,yes,no,cellular,may,mon,313,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
3216337,29,admin.,married,university.degree,no,no,no,cellular,jul,wed,319,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
3216338,56,retired,married,basic.9y,no,no,no,cellular,nov,wed,75,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
3216339,37,services,married,basic.9y,no,yes,no,cellular,may,thu,158,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
3216340,35,technician,married,high.school,unknown,yes,no,cellular,may,fri,104,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
3216341,33,admin.,married,university.degree,no,yes,no,cellular,aug,wed,62,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3216342,33,admin.,single,university.degree,no,yes,no,cellular,may,thu,95,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3216343,36,technician,married,university.degree,no,yes,no,cellular,aug,tue,156,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3216344,54,admin.,married,high.school,no,yes,no,cellular,may,thu,594,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
3216345,52,self-employed,married,university.degree,no,yes,no,telephone,jun,fri,32,1,999,0,nonexistent,-1.7,94.055,-39.8,0.707,4991.6
3216346,51,admin.,married,university.degree,no,yes,no,cellular,nov,wed,93,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
3216347,80,retired,divorced,basic.4y,no,yes,yes,cellular,apr,thu,554,1,10,2,success,-1.8,93.749,-34.6,0.644,5008.7
3216348,39,management,married,university.degree,no,yes,no,cellular,apr,fri,126,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3216349,28,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,52,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
3216350,40,housemaid,divorced,high.school,no,yes,no,cellular,may,wed,136,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
3216351,34,technician,married,professional.course,no,yes,no,cellular,may,thu,30,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
3216352,36,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,127,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
3216353,46,services,divorced,high.school,no,yes,no,cellular,jul,wed,652,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3216354,26,admin.,single,high.school,no,yes,no,cellular,may,thu,24,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3216355,34,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,127,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
3216356,38,admin.,single,university.degree,no,yes,no,cellular,may,mon,182,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
3216357,46,technician,married,university.degree,no,no,no,cellular,jul,thu,124,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
3216358,54,technician,married,professional.course,unknown,yes,no,cellular,apr,mon,130,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3216359,29,technician,married,professional.course,no,yes,no,cellular,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3216360,25,blue-collar,single,basic.9y,no,no,yes,cellular,jul,fri,667,1,999,0,nonexistent,-1.7,94.215,-40.3,0.79,4991.6
3216361,30,unemployed,married,professional.course,no,yes,no,telephone,nov,fri,77,5,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3216362,32,blue-collar,married,basic.9y,no,no,no,telephone,nov,tue,296,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3216363,51,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
3216364,44,,married,professional.course,no,no,no,cellular,aug,thu,536,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
3216365,53,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,180,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
3216366,52,housemaid,married,basic.6y,no,no,no,cellular,aug,tue,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3216367,31,management,single,university.degree,no,yes,yes,cellular,may,mon,68,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
3216368,41,unemployed,married,basic.9y,no,no,yes,cellular,apr,mon,322,1,9,1,success,-1.8,93.075,-47.1,1.466,5099.1
3216369,26,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,thu,251,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
3216370,53,admin.,married,university.degree,no,yes,no,cellular,nov,tue,409,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
3216371,39,technician,single,professional.course,no,yes,no,cellular,nov,tue,58,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3216372,32,technician,married,university.degree,unknown,yes,no,cellular,aug,tue,695,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3216373,51,retired,married,high.school,no,yes,no,cellular,may,tue,302,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
3216374,41,self-employed,married,basic.9y,unknown,no,no,cellular,jul,fri,788,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
3216375,33,admin.,single,university.degree,no,no,no,cellular,aug,fri,69,14,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3216376,36,admin.,married,university.degree,no,yes,no,cellular,may,tue,196,1,999,0,nonexistent,-1.8,93.876,-40,0.697,5008.7
3216377,30,admin.,single,university.degree,no,no,no,telephone,may,wed,819,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
3216378,47,technician,married,professional.course,no,yes,no,cellular,jul,fri,352,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
3216379,57,admin.,married,university.degree,no,no,no,cellular,aug,wed,182,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3216380,34,technician,married,professional.course,no,no,no,cellular,jul,wed,187,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3216381,46,blue-collar,married,professional.course,no,yes,no,telephone,nov,wed,238,1,999,0,nonexistent,-0.1,93.2,-42,4.286,5195.8
3216382,39,technician,married,high.school,no,no,no,cellular,jul,thu,28,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
3216383,41,admin.,married,university.degree,no,yes,no,cellular,aug,wed,460,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3216384,36,admin.,married,high.school,no,no,no,cellular,apr,mon,658,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3216385,32,admin.,single,university.degree,no,unknown,unknown,cellular,aug,tue,40,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3216386,48,services,married,high.school,no,yes,no,cellular,nov,tue,71,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3216387,56,management,married,university.degree,no,yes,no,cellular,nov,tue,125,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
3216388,30,unemployed,single,university.degree,no,yes,yes,cellular,jul,wed,266,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3216389,42,management,divorced,unknown,no,yes,no,cellular,aug,wed,266,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
3216390,35,technician,married,university.degree,no,yes,no,cellular,apr,mon,90,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3216391,39,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,117,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3216392,34,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,78,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
3216393,25,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,299,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
3216394,44,technician,married,professional.course,no,yes,no,cellular,aug,wed,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3216395,34,self-employed,single,university.degree,no,no,yes,telephone,nov,tue,85,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
3216396,70,retired,married,basic.4y,no,yes,no,cellular,apr,wed,223,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
3216397,51,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,1178,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
3216398,44,admin.,single,basic.9y,no,no,no,cellular,jul,mon,71,11,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3216399,37,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,75,7,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
3216400,46,technician,married,professional.course,no,yes,no,cellular,apr,thu,369,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
3216401,25,admin.,single,university.degree,no,no,no,cellular,may,wed,114,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
3216402,50,admin.,married,high.school,no,no,no,cellular,aug,mon,67,6,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
3216403,52,management,divorced,university.degree,no,yes,no,cellular,nov,mon,89,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8
3216404,52,admin.,divorced,basic.9y,no,yes,yes,cellular,apr,mon,9,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
3216405,36,admin.,married,professional.course,no,yes,yes,cellular,aug,fri,153,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3216406,31,management,married,university.degree,no,yes,yes,cellular,aug,mon,85,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3216407,58,management,married,basic.4y,no,no,no,cellular,nov,wed,88,2,999,0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5
3216408,31,services,single,university.degree,no,yes,no,telephone,aug,wed,701,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
3216409,43,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,tue,261,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3216410,49,admin.,divorced,high.school,no,no,no,cellular,jul,thu,602,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
3216411,31,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,475,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
